1440,-1,353.09552001953125,160.96725463867188,116.3917236328125,135.95919799804688,0.9999963045120239,-1,-1,-1
1440,-1,340.3533630371094,41.6179313659668,65.86932373046875,156.2639617919922,0.9999961853027344,-1,-1,-1
1440,-1,399.6461486816406,44.582218170166016,59.542205810546875,172.1253662109375,0.9999902248382568,-1,-1,-1
1440,-1,438.42205810546875,43.77153778076172,85.24798583984375,204.9586181640625,0.9999896287918091,-1,-1,-1
1440,-1,174.5560302734375,148.45997619628906,135.67529296875,150.57237243652344,0.9999842643737793,-1,-1,-1
1440,-1,340.06158447265625,265.9294738769531,73.76043701171875,33.16729736328125,0.9990206956863403,-1,-1,-1
1440,-1,367.2194519042969,84.647216796875,97.42575073242188,182.37313842773438,0.2987948954105377,-1,-1,-1
1440,-1,334.7699890136719,72.08268737792969,34.260528564453125,116.78472900390625,0.07043158262968063,-1,-1,-1
1441,-1,435.4674072265625,93.49723815917969,96.8485107421875,195.3280487060547,0.9999982118606567,-1,-1,-1
1441,-1,322.4586181640625,127.99696350097656,64.18963623046875,167.84275817871094,0.9999967813491821,-1,-1,-1
1441,-1,354.178466796875,157.99887084960938,128.419677734375,138.6124267578125,0.9999933242797852,-1,-1,-1
1441,-1,367.5715026855469,43.049888610839844,90.69631958007812,203.8912353515625,0.9999929666519165,-1,-1,-1
1441,-1,173.30435180664062,124.00714874267578,114.00369262695312,174.31942749023438,0.9999889135360718,-1,-1,-1
1441,-1,342.1934814453125,37.149879455566406,77.05072021484375,158.73641967773438,0.9999866485595703,-1,-1,-1
1441,-1,333.7148132324219,73.69869232177734,33.36248779296875,115.14823150634766,0.967435359954834,-1,-1,-1
1441,-1,313.54998779296875,59.96492004394531,33.078887939453125,110.37567138671875,0.35304921865463257,-1,-1,-1
1442,-1,435.72564697265625,131.09274291992188,102.01019287109375,168.90725708007812,0.999998927116394,-1,-1,-1
1442,-1,442.4168701171875,44.86234664916992,79.703857421875,194.46591186523438,0.9999966621398926,-1,-1,-1
1442,-1,322.6985168457031,126.5372543334961,67.98956298828125,169.42288208007812,0.999996542930603,-1,-1,-1
1442,-1,340.6870422363281,39.59200668334961,70.23248291015625,152.42198181152344,0.9999953508377075,-1,-1,-1
1442,-1,353.190185546875,158.55767822265625,137.9097900390625,139.53262329101562,0.9999922513961792,-1,-1,-1
1442,-1,204.400634765625,168.2697296142578,96.41351318359375,130.1884002685547,0.9999922513961792,-1,-1,-1
1442,-1,172.67173767089844,127.75470733642578,102.05937194824219,171.69393920898438,0.9999896287918091,-1,-1,-1
1442,-1,392.9503479003906,47.038307189941406,64.99661254882812,150.48251342773438,0.9999630451202393,-1,-1,-1
1442,-1,359.9653015136719,44.67389678955078,95.26156616210938,197.01913452148438,0.9988172054290771,-1,-1,-1
1442,-1,312.430419921875,59.01206588745117,34.016845703125,113.74739074707031,0.8863222002983093,-1,-1,-1
1442,-1,340.05999755859375,264.5824279785156,97.33782958984375,33.971832275390625,0.14422228932380676,-1,-1,-1
1443,-1,322.6618957519531,126.44155883789062,67.64453125,173.55844116210938,0.9999970197677612,-1,-1,-1
1443,-1,443.35467529296875,44.64472198486328,82.08251953125,190.55966186523438,0.9999967813491821,-1,-1,-1
1443,-1,340.92645263671875,36.504241943359375,75.308349609375,160.36085510253906,0.9999966621398926,-1,-1,-1
1443,-1,359.65093994140625,49.15166473388672,96.7188720703125,192.9449462890625,0.9999910593032837,-1,-1,-1
1443,-1,191.1090850830078,157.16455078125,128.22401428222656,142.83544921875,0.9999889135360718,-1,-1,-1
1443,-1,439.11968994140625,136.65097045898438,96.40032958984375,163.3123779296875,0.9999797344207764,-1,-1,-1
1443,-1,1.7050832509994507,183.53147888183594,66.93492126464844,115.31364440917969,0.9999744892120361,-1,-1,-1
1443,-1,361.6021728515625,155.41787719726562,130.46408081054688,141.70938110351562,0.9999600648880005,-1,-1,-1
1443,-1,313.0716857910156,58.99571228027344,32.197296142578125,95.16639709472656,0.9873189330101013,-1,-1,-1
1443,-1,500.68878173828125,132.3650665283203,131.0313720703125,162.31556701660156,0.0696960985660553,-1,-1,-1
1444,-1,339.1968078613281,38.04103088378906,76.80108642578125,156.93869018554688,0.999997615814209,-1,-1,-1
1444,-1,322.6224365234375,126.2906494140625,67.02279663085938,173.7093505859375,0.9999970197677612,-1,-1,-1
1444,-1,442.933349609375,43.6140022277832,82.55096435546875,193.51748657226562,0.9999963045120239,-1,-1,-1
1444,-1,180.91156005859375,144.98033142089844,133.37057495117188,154.7344207763672,0.999991774559021,-1,-1,-1
1444,-1,361.87042236328125,44.3221435546875,94.92141723632812,200.46864318847656,0.999988317489624,-1,-1,-1
1444,-1,432.8011169433594,135.078369140625,102.95291137695312,164.921630859375,0.9999688863754272,-1,-1,-1
1444,-1,360.8896789550781,155.5087432861328,132.4381103515625,141.58409118652344,0.9999630451202393,-1,-1,-1
1444,-1,1.6943578720092773,182.41986083984375,66.42385864257812,116.28848266601562,0.9999223947525024,-1,-1,-1
1444,-1,313.1556396484375,58.76398468017578,31.89495849609375,95.21504974365234,0.9718071222305298,-1,-1,-1
1444,-1,500.84051513671875,130.13755798339844,131.47857666015625,164.74449157714844,0.06405775994062424,-1,-1,-1
1445,-1,442.1552734375,43.69439697265625,85.85955810546875,198.2925567626953,0.999998927116394,-1,-1,-1
1445,-1,444.5748596191406,139.41566467285156,92.57357788085938,160.58433532714844,0.9999973773956299,-1,-1,-1
1445,-1,339.1656494140625,36.98060989379883,73.1807861328125,160.67529296875,0.9999970197677612,-1,-1,-1
1445,-1,367.1153869628906,42.13343811035156,88.67233276367188,208.89266967773438,0.999995231628418,-1,-1,-1
1445,-1,200.8997344970703,166.14686584472656,123.48689270019531,132.5857391357422,0.9999935626983643,-1,-1,-1
1445,-1,321.5640869140625,125.133544921875,73.14511108398438,173.34432983398438,0.9999920129776001,-1,-1,-1
1445,-1,366.93060302734375,160.06790161132812,82.75604248046875,137.21841430664062,0.9999905824661255,-1,-1,-1
1445,-1,176.01922607421875,129.4305419921875,110.72406005859375,168.96334838867188,0.9999896287918091,-1,-1,-1
1445,-1,2.4541096687316895,178.9157257080078,62.24437713623047,118.58454895019531,0.9787178039550781,-1,-1,-1
1445,-1,312.7669677734375,58.60801696777344,33.483795166015625,96.94503784179688,0.7696064710617065,-1,-1,-1
1446,-1,451.6281433105469,145.37156677246094,87.73806762695312,154.62843322753906,0.9999985694885254,-1,-1,-1
1446,-1,442.08990478515625,44.6314811706543,88.2117919921875,191.47483825683594,0.9999980926513672,-1,-1,-1
1446,-1,172.9739990234375,128.8685302734375,114.42495727539062,168.00518798828125,0.9999969005584717,-1,-1,-1
1446,-1,206.64349365234375,167.3199005126953,120.55032348632812,131.3900909423828,0.9999960660934448,-1,-1,-1
1446,-1,366.99652099609375,164.6428985595703,87.6212158203125,134.2174530029297,0.9999948740005493,-1,-1,-1
1446,-1,336.26959228515625,36.87873077392578,74.96047973632812,165.86279296875,0.9999934434890747,-1,-1,-1
1446,-1,321.30438232421875,123.57237243652344,71.6763916015625,175.44960021972656,0.9999922513961792,-1,-1,-1
1446,-1,366.6245422363281,42.36912536621094,90.361328125,211.48313903808594,0.9999897480010986,-1,-1,-1
1446,-1,312.0702819824219,59.396888732910156,34.40875244140625,93.32910919189453,0.5324028730392456,-1,-1,-1
1446,-1,2.627561092376709,174.72882080078125,62.33505630493164,124.70962524414062,0.12485252320766449,-1,-1,-1
1446,-1,377.61834716796875,262.64178466796875,74.73068237304688,35.090118408203125,0.05628183111548424,-1,-1,-1
1447,-1,321.4910583496094,123.09940338134766,68.19229125976562,176.36380004882812,0.9999979734420776,-1,-1,-1
1447,-1,335.66668701171875,34.2819709777832,85.09426879882812,166.91310119628906,0.999997615814209,-1,-1,-1
1447,-1,368.6518859863281,44.58914566040039,86.08889770507812,202.58799743652344,0.9999970197677612,-1,-1,-1
1447,-1,441.5738525390625,45.84901428222656,83.19757080078125,206.34323120117188,0.9999959468841553,-1,-1,-1
1447,-1,367.6764221191406,162.57847595214844,91.92739868164062,135.75682067871094,0.9999949932098389,-1,-1,-1
1447,-1,447.0670166015625,148.01004028320312,96.87322998046875,151.98995971679688,0.999993085861206,-1,-1,-1
1447,-1,175.58572387695312,132.36827087402344,111.695068359375,166.15013122558594,0.9999905824661255,-1,-1,-1
1447,-1,196.92306518554688,168.24526977539062,132.33554077148438,130.2568359375,0.999987006187439,-1,-1,-1
1447,-1,313.5480651855469,58.941837310791016,33.28582763671875,96.30703735351562,0.5038315057754517,-1,-1,-1
1447,-1,389.75274658203125,258.7204284667969,99.12771606445312,40.44720458984375,0.44431063532829285,-1,-1,-1
1447,-1,516.2959594726562,106.32457733154297,119.525146484375,185.71420288085938,0.3089894652366638,-1,-1,-1
1447,-1,2.4171388149261475,173.28729248046875,62.63043975830078,126.3359375,0.13853421807289124,-1,-1,-1
1448,-1,456.1368408203125,153.60739135742188,90.63165283203125,146.39260864257812,0.999998927116394,-1,-1,-1
1448,-1,322.42742919921875,125.33399200439453,73.98587036132812,174.1458740234375,0.999998927116394,-1,-1,-1
1448,-1,365.1233825683594,47.08119201660156,90.73464965820312,210.6973419189453,0.9999983310699463,-1,-1,-1
1448,-1,440.0509338378906,45.713985443115234,84.98532104492188,219.18142700195312,0.9999978542327881,-1,-1,-1
1448,-1,338.469970703125,34.46595764160156,81.36410522460938,168.41604614257812,0.999997615814209,-1,-1,-1
1448,-1,373.65179443359375,163.91627502441406,92.3751220703125,136.08372497558594,0.9999970197677612,-1,-1,-1
1448,-1,194.46229553222656,165.9156036376953,137.46531677246094,133.42771911621094,0.9999912977218628,-1,-1,-1
1448,-1,175.5087127685547,132.85440063476562,109.99006652832031,164.0242919921875,0.9999804496765137,-1,-1,-1
1448,-1,395.97283935546875,259.83758544921875,93.59246826171875,39.4246826171875,0.9999743700027466,-1,-1,-1
1448,-1,313.7017822265625,58.64949035644531,32.45184326171875,94.55348205566406,0.9985243678092957,-1,-1,-1
1448,-1,527.97216796875,43.425132751464844,109.30291748046875,246.35623168945312,0.10588104277849197,-1,-1,-1
1449,-1,336.61700439453125,34.357791900634766,86.20828247070312,174.51409912109375,0.9999984502792358,-1,-1,-1
1449,-1,374.96453857421875,165.09976196289062,95.0372314453125,134.75738525390625,0.9999977350234985,-1,-1,-1
1449,-1,439.20111083984375,43.251182556152344,81.54632568359375,216.97860717773438,0.9999977350234985,-1,-1,-1
1449,-1,459.4054260253906,152.53749084472656,94.94644165039062,147.46250915527344,0.9999974966049194,-1,-1,-1
1449,-1,367.32489013671875,46.23624038696289,84.72006225585938,210.2891845703125,0.9999972581863403,-1,-1,-1
1449,-1,323.4955749511719,126.96894836425781,70.287353515625,172.3740997314453,0.9999945163726807,-1,-1,-1
1449,-1,171.07766723632812,134.1534423828125,85.8370361328125,162.31100463867188,0.9999890327453613,-1,-1,-1
1449,-1,399.8843078613281,257.0899963378906,85.02597045898438,41.920440673828125,0.9999878406524658,-1,-1,-1
1449,-1,197.84405517578125,171.30848693847656,120.77182006835938,127.53645324707031,0.9999798536300659,-1,-1,-1
1449,-1,313.8119812011719,58.15523910522461,32.496307373046875,94.19439697265625,0.9855294823646545,-1,-1,-1
1449,-1,518.9384155273438,154.52757263183594,115.776123046875,143.1210479736328,0.9240425825119019,-1,-1,-1
1450,-1,336.5953063964844,34.273887634277344,86.03256225585938,173.76779174804688,0.9999985694885254,-1,-1,-1
1450,-1,366.8435974121094,46.85176086425781,85.61691284179688,204.90231323242188,0.9999978542327881,-1,-1,-1
1450,-1,459.6275634765625,152.36483764648438,94.50360107421875,147.63516235351562,0.9999969005584717,-1,-1,-1
1450,-1,374.5541687011719,164.1417999267578,94.36367797851562,135.52610778808594,0.9999961853027344,-1,-1,-1
1450,-1,323.473876953125,127.10791778564453,69.6795654296875,172.4808349609375,0.9999957084655762,-1,-1,-1
1450,-1,439.6298828125,45.50880432128906,81.708740234375,212.17588806152344,0.9999923706054688,-1,-1,-1
1450,-1,198.19766235351562,168.55453491210938,136.209228515625,130.64776611328125,0.9999921321868896,-1,-1,-1
1450,-1,399.72100830078125,256.4939880371094,85.79061889648438,42.7452392578125,0.9999821186065674,-1,-1,-1
1450,-1,172.18734741210938,132.3203582763672,92.30673217773438,163.36476135253906,0.9999768733978271,-1,-1,-1
1450,-1,313.5899658203125,58.22137451171875,32.85400390625,94.59681701660156,0.9718289375305176,-1,-1,-1
1450,-1,520.691650390625,109.26806640625,115.0648193359375,180.142578125,0.7715885639190674,-1,-1,-1
1451,-1,360.5989685058594,48.07658767700195,89.11474609375,210.32545471191406,0.9999980926513672,-1,-1,-1
1451,-1,325.2168273925781,126.23619079589844,65.31332397460938,173.76380920410156,0.9999966621398926,-1,-1,-1
1451,-1,165.68580627441406,135.25552368164062,98.51231384277344,161.141357421875,0.9999964237213135,-1,-1,-1
1451,-1,338.6017761230469,34.169639587402344,82.18597412109375,166.53005981445312,0.9999949932098389,-1,-1,-1
1451,-1,438.571044921875,45.47977066040039,84.65228271484375,221.90536499023438,0.999994158744812,-1,-1,-1
1451,-1,469.0041198730469,157.30807495117188,88.77017211914062,142.69192504882812,0.9999871253967285,-1,-1,-1
1451,-1,376.0771789550781,165.71820068359375,94.0811767578125,133.667724609375,0.9999728202819824,-1,-1,-1
1451,-1,196.61167907714844,172.75674438476562,113.18730163574219,125.51116943359375,0.9999641180038452,-1,-1,-1
1451,-1,405.99273681640625,254.94210815429688,98.69522094726562,44.713775634765625,0.9998934268951416,-1,-1,-1
1451,-1,516.4996948242188,157.48838806152344,119.08978271484375,140.3957061767578,0.9994572997093201,-1,-1,-1
1451,-1,314.46209716796875,57.98832702636719,31.57244873046875,97.0426025390625,0.9993670582771301,-1,-1,-1
1451,-1,535.16455078125,60.49163818359375,103.125244140625,225.87649536132812,0.5975769758224487,-1,-1,-1
1451,-1,2.4539778232574463,164.5630340576172,63.78752899169922,135.4369659423828,0.07688244432210922,-1,-1,-1
1452,-1,335.40509033203125,34.54948806762695,84.2425537109375,174.37754821777344,0.9999985694885254,-1,-1,-1
1452,-1,358.6920166015625,50.03898239135742,88.75680541992188,209.11634826660156,0.9999983310699463,-1,-1,-1
1452,-1,473.8565673828125,162.02200317382812,87.55419921875,137.97799682617188,0.9999980926513672,-1,-1,-1
1452,-1,438.2894287109375,43.85063171386719,82.36767578125,208.2194366455078,0.9999967813491821,-1,-1,-1
1452,-1,326.44512939453125,127.22692108154297,71.150146484375,172.7730712890625,0.9999961853027344,-1,-1,-1
1452,-1,408.6080627441406,252.81532287597656,100.2843017578125,46.79063415527344,0.9999955892562866,-1,-1,-1
1452,-1,383.47003173828125,168.31704711914062,99.30255126953125,131.68295288085938,0.9999815225601196,-1,-1,-1
1452,-1,161.01756286621094,133.9493865966797,117.18159484863281,163.96153259277344,0.999970555305481,-1,-1,-1
1452,-1,313.59979248046875,59.91355514526367,31.49334716796875,89.843994140625,0.9968945980072021,-1,-1,-1
1452,-1,523.254150390625,90.73397064208984,113.8834228515625,203.47137451171875,0.9883168339729309,-1,-1,-1
1452,-1,398.2248840332031,214.8024139404297,106.67782592773438,81.21766662597656,0.17006438970565796,-1,-1,-1
1452,-1,371.9013977050781,51.009521484375,61.048614501953125,139.17446899414062,0.08824746310710907,-1,-1,-1
1453,-1,335.3157958984375,34.096553802490234,83.69842529296875,193.89398193359375,0.9999985694885254,-1,-1,-1
1453,-1,357.0816650390625,50.38916778564453,87.98513793945312,214.15078735351562,0.9999977350234985,-1,-1,-1
1453,-1,327.243896484375,127.27938079833984,68.72940063476562,172.72061157226562,0.9999972581863403,-1,-1,-1
1453,-1,439.67584228515625,43.730960845947266,82.95306396484375,211.24905395507812,0.9999967813491821,-1,-1,-1
1453,-1,476.80474853515625,165.2245635986328,90.39910888671875,134.7754364013672,0.9999940395355225,-1,-1,-1
1453,-1,162.02125549316406,135.7438201904297,101.39082336425781,160.4865264892578,0.9999911785125732,-1,-1,-1
1453,-1,383.0607604980469,170.58029174804688,110.82785034179688,129.41970825195312,0.9999840259552002,-1,-1,-1
1453,-1,414.5143127441406,251.47862243652344,88.02255249023438,47.92546081542969,0.9999809265136719,-1,-1,-1
1453,-1,185.52064514160156,170.4271697998047,134.0852508544922,129.25160217285156,0.9985446929931641,-1,-1,-1
1453,-1,530.9641723632812,73.2864761352539,105.82733154296875,221.99197387695312,0.9933145642280579,-1,-1,-1
1453,-1,314.2554016113281,59.56281280517578,30.9949951171875,88.22229766845703,0.9929324388504028,-1,-1,-1
1454,-1,344.33795166015625,47.53754806518555,102.33380126953125,217.22767639160156,0.9999988079071045,-1,-1,-1
1454,-1,337.4299011230469,36.91084671020508,77.67108154296875,176.31350708007812,0.9999986886978149,-1,-1,-1
1454,-1,437.4049072265625,44.22125244140625,86.45208740234375,217.89254760742188,0.9999964237213135,-1,-1,-1
1454,-1,327.22314453125,128.93658447265625,67.47659301757812,171.06341552734375,0.9999959468841553,-1,-1,-1
1454,-1,155.38803100585938,137.718017578125,105.74038696289062,160.32504272460938,0.9999918937683105,-1,-1,-1
1454,-1,482.927978515625,165.28675842285156,92.255615234375,134.71324157714844,0.9999737739562988,-1,-1,-1
1454,-1,419.02386474609375,247.7699432373047,80.52017211914062,51.43153381347656,0.9999679327011108,-1,-1,-1
1454,-1,382.2156982421875,172.10736083984375,110.48532104492188,127.89263916015625,0.9999436140060425,-1,-1,-1
1454,-1,206.57052612304688,175.319580078125,117.09854125976562,124.50839233398438,0.9993639588356018,-1,-1,-1
1454,-1,534.5236206054688,92.81531524658203,103.34735107421875,200.68869018554688,0.9405212998390198,-1,-1,-1
1454,-1,370.6692810058594,51.02238845825195,67.63949584960938,143.86221313476562,0.4949325621128082,-1,-1,-1
1454,-1,5.035265922546387,162.6533203125,58.3948860168457,137.3466796875,0.30195051431655884,-1,-1,-1
1454,-1,311.0130310058594,58.61256408691406,34.994171142578125,91.91242980957031,0.16532793641090393,-1,-1,-1
1455,-1,342.97900390625,49.478736877441406,100.3197021484375,211.3155517578125,0.9999992847442627,-1,-1,-1
1455,-1,421.63873291015625,246.99781799316406,79.45175170898438,52.16477966308594,0.9999985694885254,-1,-1,-1
1455,-1,340.5054016113281,35.25365447998047,70.55343627929688,167.995849609375,0.9999969005584717,-1,-1,-1
1455,-1,436.4450988769531,42.65038299560547,88.03030395507812,225.3824462890625,0.9999959468841553,-1,-1,-1
1455,-1,490.0906677246094,169.21229553222656,87.20028686523438,130.78770446777344,0.9999948740005493,-1,-1,-1
1455,-1,154.90611267089844,137.55189514160156,117.38438415527344,161.59080505371094,0.9999942779541016,-1,-1,-1
1455,-1,328.9458312988281,127.95907592773438,74.95840454101562,171.59664916992188,0.9999849796295166,-1,-1,-1
1455,-1,191.23110961914062,174.97959899902344,111.00909423828125,123.89607238769531,0.9989558458328247,-1,-1,-1
1455,-1,4.310007095336914,162.9271240234375,61.621971130371094,136.77743530273438,0.9711862802505493,-1,-1,-1
1455,-1,538.164306640625,68.42436218261719,99.93768310546875,223.44798278808594,0.8716316223144531,-1,-1,-1
1455,-1,312.2466125488281,57.78596878051758,35.2960205078125,97.62510681152344,0.6168431639671326,-1,-1,-1
1455,-1,101.96202087402344,0.0,126.57017517089844,222.91285705566406,0.24256496131420135,-1,-1,-1
1456,-1,342.5755920410156,48.69333267211914,100.94281005859375,219.524169921875,0.9999991655349731,-1,-1,-1
1456,-1,340.4992370605469,35.496761322021484,69.99273681640625,167.97579956054688,0.9999969005584717,-1,-1,-1
1456,-1,488.8167724609375,169.69664001464844,89.32421875,129.75852966308594,0.9999958276748657,-1,-1,-1
1456,-1,436.15142822265625,43.44291305541992,87.00048828125,215.8381805419922,0.9999954700469971,-1,-1,-1
1456,-1,155.61512756347656,137.47166442871094,116.92304992675781,161.77183532714844,0.9999932050704956,-1,-1,-1
1456,-1,421.35296630859375,247.54470825195312,82.47222900390625,51.795166015625,0.9999918937683105,-1,-1,-1
1456,-1,329.2323303222656,127.55197143554688,75.72357177734375,172.08245849609375,0.9999700784683228,-1,-1,-1
1456,-1,187.59780883789062,175.24501037597656,114.69888305664062,122.97331237792969,0.9995569586753845,-1,-1,-1
1456,-1,539.001708984375,64.23023986816406,99.2095947265625,227.42478942871094,0.8956843614578247,-1,-1,-1
1456,-1,312.0885009765625,56.52786636352539,35.564483642578125,118.82148742675781,0.8219945430755615,-1,-1,-1
1456,-1,4.630036354064941,158.54208374023438,60.04827117919922,140.03988647460938,0.16306951642036438,-1,-1,-1
1456,-1,103.11152648925781,0.0,125.07418823242188,224.4981689453125,0.12129167467355728,-1,-1,-1
1457,-1,339.51898193359375,50.00499725341797,105.29205322265625,218.12240600585938,0.9999990463256836,-1,-1,-1
1457,-1,494.7882995605469,169.75338745117188,89.50802612304688,129.13601684570312,0.9999966621398926,-1,-1,-1
1457,-1,329.4376525878906,129.65390014648438,71.86813354492188,169.72116088867188,0.9999966621398926,-1,-1,-1
1457,-1,438.61798095703125,43.63484573364258,87.05743408203125,228.80613708496094,0.999996542930603,-1,-1,-1
1457,-1,154.23231506347656,138.2633514404297,113.31291198730469,161.04481506347656,0.9999942779541016,-1,-1,-1
1457,-1,424.79400634765625,247.84335327148438,84.52761840820312,51.56988525390625,0.9999927282333374,-1,-1,-1
1457,-1,339.8703308105469,34.87577438354492,75.69110107421875,161.52957153320312,0.999990701675415,-1,-1,-1
1457,-1,207.51268005371094,179.88804626464844,104.57362365722656,119.32310485839844,0.9998114705085754,-1,-1,-1
1457,-1,312.2925720214844,57.14655303955078,36.76019287109375,121.88692474365234,0.99604332447052,-1,-1,-1
1457,-1,384.221435546875,175.93894958496094,107.22900390625,123.85987854003906,0.9765497446060181,-1,-1,-1
1457,-1,544.49951171875,121.14509582519531,93.90625,171.66477966308594,0.9263593554496765,-1,-1,-1
1457,-1,3.8212130069732666,151.8540802001953,60.670684814453125,148.1459197998047,0.5222352147102356,-1,-1,-1
1457,-1,102.8465576171875,1.4667333364486694,125.89089965820312,221.16635131835938,0.054862771183252335,-1,-1,-1
1458,-1,343.52435302734375,49.96257400512695,97.4322509765625,232.9424285888672,0.9999992847442627,-1,-1,-1
1458,-1,498.98187255859375,170.88710021972656,91.95068359375,128.67872619628906,0.9999967813491821,-1,-1,-1
1458,-1,323.7598876953125,129.67388916015625,80.60589599609375,169.97509765625,0.9999960660934448,-1,-1,-1
1458,-1,438.9238586425781,43.932281494140625,86.49685668945312,227.197021484375,0.9999945163726807,-1,-1,-1
1458,-1,429.732177734375,246.28338623046875,80.18255615234375,53.013580322265625,0.9999923706054688,-1,-1,-1
1458,-1,148.2924041748047,139.5498504638672,103.29916381835938,159.0998992919922,0.9999854564666748,-1,-1,-1
1458,-1,341.9527282714844,40.50147247314453,63.0260009765625,151.9884033203125,0.9999691247940063,-1,-1,-1
1458,-1,207.91868591308594,181.23751831054688,91.57438659667969,117.51068115234375,0.9999477863311768,-1,-1,-1
1458,-1,549.5950317382812,173.00448608398438,88.46246337890625,126.99551391601562,0.9999333620071411,-1,-1,-1
1458,-1,312.1932678222656,56.12187194824219,36.5919189453125,121.35408020019531,0.9997488856315613,-1,-1,-1
1458,-1,385.84197998046875,178.77392578125,108.28546142578125,121.22607421875,0.9991029500961304,-1,-1,-1
1458,-1,362.9751281738281,44.623130798339844,65.46359252929688,163.20779418945312,0.9303984045982361,-1,-1,-1
1458,-1,97.78186798095703,7.369643211364746,134.40216064453125,212.40921020507812,0.1117129996418953,-1,-1,-1
1458,-1,2.895057201385498,0.0,125.05397033691406,246.5605010986328,0.07105624675750732,-1,-1,-1
1458,-1,3.276392936706543,151.76036071777344,62.45344161987305,148.23963928222656,0.06808684766292572,-1,-1,-1
1459,-1,338.00970458984375,47.847537994384766,96.85733032226562,224.13265991210938,0.9999986886978149,-1,-1,-1
1459,-1,324.4136657714844,129.79429626464844,81.7049560546875,169.42005920410156,0.9999979734420776,-1,-1,-1
1459,-1,212.28843688964844,182.5548858642578,108.08638000488281,116.28645324707031,0.9999972581863403,-1,-1,-1
1459,-1,432.6043701171875,246.50958251953125,79.40411376953125,52.447509765625,0.9999938011169434,-1,-1,-1
1459,-1,439.0712585449219,45.25955581665039,83.56661987304688,221.15618896484375,0.9999916553497314,-1,-1,-1
1459,-1,552.8488159179688,176.94937133789062,84.9273681640625,123.05062866210938,0.9999876022338867,-1,-1,-1
1459,-1,388.1644287109375,183.61883544921875,96.43109130859375,114.10934448242188,0.9999874830245972,-1,-1,-1
1459,-1,145.5645294189453,138.062255859375,97.71231079101562,161.51174926757812,0.9999833106994629,-1,-1,-1
1459,-1,505.223876953125,174.22702026367188,90.44915771484375,125.25155639648438,0.9999326467514038,-1,-1,-1
1459,-1,313.1757507324219,58.1225700378418,35.105377197265625,91.82926940917969,0.9946098327636719,-1,-1,-1
1459,-1,339.6850891113281,38.494781494140625,78.73013305664062,147.00584411621094,0.9793696999549866,-1,-1,-1
1459,-1,101.49181365966797,0.0,126.47283172607422,222.25125122070312,0.21072320640087128,-1,-1,-1
1459,-1,356.15423583984375,110.05469512939453,99.39163208007812,182.90545654296875,0.0847209095954895,-1,-1,-1
1460,-1,332.6053161621094,50.73058319091797,102.37750244140625,219.88397216796875,0.9999980926513672,-1,-1,-1
1460,-1,208.87083435058594,183.4998779296875,107.46372985839844,115.12289428710938,0.999997615814209,-1,-1,-1
1460,-1,327.4814147949219,131.34764099121094,80.20767211914062,167.92872619628906,0.9999974966049194,-1,-1,-1
1460,-1,436.345947265625,246.63250732421875,79.8612060546875,51.90423583984375,0.9999971389770508,-1,-1,-1
1460,-1,138.0396728515625,137.81240844726562,100.22663879394531,162.18759155273438,0.9999959468841553,-1,-1,-1
1460,-1,440.3819580078125,47.02836227416992,79.03546142578125,216.8199920654297,0.9999938011169434,-1,-1,-1
1460,-1,350.45550537109375,36.41200256347656,76.85626220703125,159.30194091796875,0.9999932050704956,-1,-1,-1
1460,-1,508.5384826660156,174.41712951660156,93.48886108398438,125.49903869628906,0.999991774559021,-1,-1,-1
1460,-1,392.53936767578125,185.21226501464844,92.07696533203125,113.46192932128906,0.9999881982803345,-1,-1,-1
1460,-1,555.1734619140625,178.87196350097656,82.4505615234375,121.12803649902344,0.9999769926071167,-1,-1,-1
1460,-1,313.3275451660156,58.62614822387695,32.9615478515625,90.95103454589844,0.9594739675521851,-1,-1,-1
1461,-1,336.6337890625,49.02231979370117,98.618896484375,206.55982971191406,0.9999991655349731,-1,-1,-1
1461,-1,324.74456787109375,136.1020050048828,84.19143676757812,162.8425750732422,0.9999971389770508,-1,-1,-1
1461,-1,361.7124938964844,39.7881965637207,68.82742309570312,151.3756103515625,0.9999940395355225,-1,-1,-1
1461,-1,437.7234802246094,248.7095489501953,83.08767700195312,50.16346740722656,0.9999935626983643,-1,-1,-1
1461,-1,510.6924133300781,178.59681701660156,100.03890991210938,120.57518005371094,0.9999933242797852,-1,-1,-1
1461,-1,440.33526611328125,44.33376693725586,82.71295166015625,237.5511474609375,0.9999933242797852,-1,-1,-1
1461,-1,201.6637420654297,185.27850341796875,107.38273620605469,113.70303344726562,0.9999929666519165,-1,-1,-1
1461,-1,136.04493713378906,139.125,99.71322631835938,160.875,0.9999855756759644,-1,-1,-1
1461,-1,548.8792114257812,181.4144744873047,88.703857421875,117.42539978027344,0.9993627667427063,-1,-1,-1
1461,-1,394.13525390625,188.6463165283203,80.89910888671875,111.35368347167969,0.9812029004096985,-1,-1,-1
1461,-1,4.41837215423584,164.3988494873047,59.571937561035156,135.6011505126953,0.7203759551048279,-1,-1,-1
1461,-1,313.5931396484375,56.60340118408203,32.4539794921875,100.14644622802734,0.28092584013938904,-1,-1,-1
1462,-1,333.48931884765625,48.035404205322266,101.57376098632812,215.62298583984375,0.9999974966049194,-1,-1,-1
1462,-1,322.8349609375,133.8863067626953,87.04067993164062,164.9684295654297,0.9999961853027344,-1,-1,-1
